id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"4",6173.00000,2722.00000,3078.00000,3371.00000,387.97076,-334.55844,334.55844,10158.00000,4716.00000,5273.00000,4894.00000,365.87335,-316.57056,316.57056,11111.00000,4481.00000,5701.00000,4444.00000,425.21805,-321.79395,321.79395
"4",2443.00000,2106.00000,2410.00000,2619.00000,74.08221,-6.79992,6.79992,5501.00000,3347.00000,3976.00000,4036.00000,243.44484,-160.91589,160.91589,10097.00000,6416.00000,6832.00000,5527.00000,222.91528,-192.86432,192.86432
"4",4987.00000,1363.00000,1877.00000,2281.00000,570.70862,-453.08859,453.08859,8301.00000,2088.00000,2926.00000,3311.00000,598.03644,-478.75659,478.75659,9887.00000,2121.00000,2803.00000,3352.00000,646.73547,-558.23480,558.23480
"4",5916.00000,4104.00000,3792.00000,3854.00000,180.83832,-218.78862,218.78862,6979.00000,4704.00000,4964.00000,4789.00000,194.72737,-168.71808,168.71808,11541.00000,8478.00000,8627.00000,7553.00000,153.00464,-144.48631,144.48631
"4",4828.00000,3316.00000,3290.00000,3346.00000,185.65816,-189.45552,189.45552,6977.00000,3821.00000,4158.00000,4195.00000,292.27637,-253.16570,253.16570,11075.00000,3913.00000,4558.00000,4369.00000,477.84894,-416.87457,416.87457
"4",4717.00000,2958.00000,3049.00000,3209.00000,229.18567,-214.78239,214.78239,6074.00000,3690.00000,4119.00000,4142.00000,244.16223,-191.79829,191.79829,8760.00000,5268.00000,5538.00000,4924.00000,248.93071,-225.34621,225.34621
"4",4544.00000,3096.00000,2441.00000,2609.00000,189.52879,-301.07373,301.07373,8886.00000,5170.00000,3999.00000,4005.00000,264.37109,-379.27823,379.27823,12045.00000,6490.00000,4535.00000,4030.00000,299.70328,-452.95535,452.95535
"4",7510.00000,5607.00000,3462.00000,3093.00000,145.07892,-368.93912,368.93912,9909.00000,8071.00000,5101.00000,4340.00000,102.22469,-320.31979,320.31979,11164.00000,6976.00000,5189.00000,4289.00000,230.87100,-365.37637,365.37637
"4",4798.00000,3057.00000,2644.00000,2669.00000,221.64227,-289.43832,289.43832,8647.00000,4847.00000,4185.00000,3990.00000,281.60666,-347.72443,347.72443,9270.00000,5193.00000,4139.00000,3962.00000,281.89172,-382.65344,382.65344
"4",3935.00000,2657.00000,2753.00000,3144.00000,193.87137,-176.73445,176.73445,6055.00000,3926.00000,4109.00000,4208.00000,213.30528,-191.46005,191.46005,8985.00000,5241.00000,5591.00000,5030.00000,263.18011,-232.84853,232.84853
"4",7510.00000,5607.00000,3462.00000,3093.00000,145.07892,-368.93912,368.93912,9909.00000,8071.00000,5101.00000,4340.00000,102.22469,-320.31979,320.31979,11164.00000,6976.00000,5189.00000,4289.00000,230.87100,-365.37637,365.37637
"4",8703.00000,6687.00000,4353.00000,3793.00000,130.99416,-333.18015,333.18015,9667.00000,6895.00000,5170.00000,4576.00000,167.37109,-303.09360,303.09360,9593.00000,5657.00000,4594.00000,3854.00000,258.09836,-352.36484,352.36484
"4",5330.00000,3237.00000,3185.00000,3298.00000,244.30956,-251.90839,251.90839,6841.00000,4234.00000,4415.00000,4266.00000,235.39503,-215.52950,215.52950,9731.00000,6203.00000,5939.00000,5377.00000,221.41333,-241.99107,241.99107
"4",2677.00000,1558.00000,2114.00000,2336.00000,264.22668,-117.51200,117.51200,4176.00000,2526.00000,3203.00000,3293.00000,246.19516,-131.86069,131.86069,3834.00000,2268.00000,2973.00000,3124.00000,256.63715,-126.48743,126.48743
"4",8732.00000,6148.00000,4454.00000,4067.00000,173.65591,-324.43500,324.43500,11404.00000,7885.00000,5927.00000,5095.00000,182.43559,-316.02332,316.02332,10325.00000,7101.00000,5316.00000,4546.00000,185.01091,-320.24808,320.24808
"4",8589.00000,6491.00000,3944.00000,3405.00000,139.12466,-370.62155,370.62155,13701.00000,9435.00000,6307.00000,4962.00000,184.38797,-369.55215,369.55215,15683.00000,10959.00000,6474.00000,5205.00000,177.31401,-415.62485,415.62485
"4",8589.00000,6491.00000,3944.00000,3405.00000,139.12466,-370.62155,370.62155,13701.00000,9435.00000,6307.00000,4962.00000,184.38797,-369.55215,369.55215,15683.00000,10959.00000,6474.00000,5205.00000,177.31401,-415.62485,415.62485
"4",4661.00000,3097.00000,3008.00000,3195.00000,201.59834,-215.54309,215.54309,5619.00000,3501.00000,3914.00000,3972.00000,232.23685,-178.85240,178.85240,9027.00000,5617.00000,5540.00000,4997.00000,232.85988,-239.37668,239.37668
"4",8732.00000,6148.00000,4454.00000,4067.00000,173.65591,-324.43500,324.43500,7311.00000,5197.00000,4741.00000,4723.00000,169.01183,-213.24261,213.24261,7804.00000,5265.00000,4656.00000,4389.00000,194.27652,-252.64847,252.64847
"4",5320.00000,3260.00000,3188.00000,3352.00000,240.09325,-250.58768,250.58768,6707.00000,4159.00000,4453.00000,4364.00000,234.49292,-201.97133,201.97133,9062.00000,5988.00000,5878.00000,5356.00000,204.25250,-213.11916,213.11916
"4",2562.00000,1649.00000,2092.00000,2343.00000,216.81310,-100.98840,100.98840,3962.00000,2454.00000,3202.00000,3286.00000,235.03740,-106.08598,106.08598,3733.00000,2285.00000,3005.00000,3112.00000,240.61150,-108.04393,108.04393
"4",6249.00000,4566.00000,3806.00000,3648.00000,155.61719,-242.96370,242.96370,6630.00000,4883.00000,4737.00000,4762.00000,151.74150,-166.53471,166.53471,8592.00000,5619.00000,5271.00000,5045.00000,209.20413,-239.55853,239.55853
"4",4523.00000,2809.00000,2982.00000,3212.00000,233.76978,-205.32977,205.32977,5962.00000,3723.00000,4144.00000,4130.00000,231.18225,-179.89314,179.89314,8928.00000,5205.00000,5339.00000,5045.00000,263.42603,-251.55956,251.55956
"4",2565.00000,1651.00000,2048.00000,2298.00000,216.79317,-112.07457,112.07457,4170.00000,2591.00000,3225.00000,3325.00000,233.54533,-127.78905,127.78905,3572.00000,2236.00000,2879.00000,3070.00000,230.02754,-107.42521,107.42521
"4",4677.00000,3162.00000,3149.00000,3265.00000,193.26443,-195.24661,195.24661,6094.00000,3892.00000,4135.00000,4095.00000,220.50871,-191.51433,191.51433,8554.00000,5801.00000,5501.00000,5093.00000,191.77986,-217.21808,217.21808
"4",5960.00000,4103.00000,3685.00000,3611.00000,184.53741,-235.87350,235.87350,6768.00000,4818.00000,4750.00000,4642.00000,168.30658,-175.20403,175.20403,9496.00000,6588.00000,6274.00000,5459.00000,180.80080,-204.31198,204.31198
"4",2707.00000,1700.00000,2156.00000,2370.00000,228.50011,-113.30455,113.30455,3720.00000,2312.00000,3131.00000,3183.00000,233.42175,-85.97285,85.97285,3797.00000,2388.00000,3070.00000,3156.00000,227.80922,-105.86864,105.86864
"4",2725.00000,1630.00000,2167.00000,2371.00000,251.43513,-114.06377,114.06377,3550.00000,2284.00000,3117.00000,3248.00000,217.00378,-64.94675,64.94675,3620.00000,2347.00000,3063.00000,3102.00000,213.34004,-83.34580,83.34580
"4",2701.00000,1655.00000,2160.00000,2407.00000,240.12856,-111.29397,111.29397,3800.00000,2357.00000,3216.00000,3249.00000,234.36739,-83.23831,83.23831,3704.00000,2199.00000,2950.00000,3014.00000,254.95511,-113.31530,113.31530
"4",2552.00000,1551.00000,2089.00000,2334.00000,243.96783,-99.76299,99.76299,3662.00000,2325.00000,3166.00000,3316.00000,223.31718,-72.64207,72.64207,3586.00000,2212.00000,2949.00000,3068.00000,236.97826,-97.47514,97.47514
"4",4550.00000,1652.00000,2112.00000,2475.00000,467.26862,-365.95615,365.95615,9666.00000,1965.00000,2938.00000,3253.00000,662.10986,-533.79883,533.79883,5562.00000,2500.00000,3150.00000,3209.00000,379.80649,-276.85950,276.85950
"4",2219.00000,1531.00000,1984.00000,2274.00000,183.46667,-55.91244,55.91244,5883.00000,2589.00000,3160.00000,3436.00000,388.81018,-301.11688,301.11688,3660.00000,2239.00000,2895.00000,3010.00000,240.88828,-116.70480,116.70480
"4",7041.00000,5264.00000,4732.00000,4552.00000,144.41284,-196.12672,196.12672,9125.00000,6655.00000,6423.00000,5992.00000,156.52725,-173.78441,173.78441,13845.00000,9642.00000,8557.00000,7447.00000,178.95006,-236.05035,236.05035
"4",6546.00000,2133.00000,2336.00000,2683.00000,508.46875,-473.99234,473.99234,6911.00000,3890.00000,4234.00000,4207.00000,279.69632,-240.19740,240.19740,11094.00000,4627.00000,4929.00000,4912.00000,411.36060,-384.75940,384.75940
"4",3915.00000,2482.00000,2913.00000,3121.00000,224.01126,-146.74867,146.74867,14100.00000,2848.00000,4131.00000,3962.00000,663.91315,-546.81586,546.81586,9206.00000,6062.00000,6244.00000,5585.00000,205.92087,-191.71521,191.71521
"4",4704.00000,3907.00000,3620.00000,3799.00000,92.55603,-130.22585,130.22585,6223.00000,4799.00000,4959.00000,4778.00000,129.19615,-113.03882,113.03882,9230.00000,6548.00000,6361.00000,5868.00000,169.98352,-184.01642,184.01642
"4",4848.00000,3763.00000,3674.00000,3694.00000,126.00163,-137.76109,137.76109,5678.00000,4568.00000,4868.00000,4692.00000,108.33496,-76.80637,76.80637,8600.00000,6285.00000,6043.00000,5777.00000,155.52570,-174.62268,174.62268
"4",4699.00000,3777.00000,3649.00000,3801.00000,108.77773,-125.77863,125.77863,5950.00000,4821.00000,4960.00000,4781.00000,104.81850,-90.74244,90.74244,9211.00000,6582.00000,6357.00000,5965.00000,166.46616,-183.32477,183.32477
"4",6867.00000,2639.00000,3029.00000,3179.00000,444.77173,-387.83347,387.83347,11781.00000,3963.00000,4846.00000,4735.00000,496.57010,-417.09268,417.09268,10080.00000,4933.00000,4775.00000,4484.00000,342.83621,-357.11880,357.11880
"4",3071.00000,1799.00000,1921.00000,2414.00000,261.19095,-230.36859,230.36859,6262.00000,3075.00000,3630.00000,3749.00000,341.33020,-266.07358,266.07358,8991.00000,3640.00000,3886.00000,3828.00000,423.64026,-396.44327,396.44327
"4",3071.00000,1799.00000,1921.00000,2414.00000,261.19095,-230.36859,230.36859,6262.00000,3075.00000,3630.00000,3749.00000,341.33020,-266.07358,266.07358,8991.00000,3640.00000,3886.00000,3828.00000,423.64026,-396.44327,396.44327
"4",4654.00000,3555.00000,3410.00000,3642.00000,133.87746,-154.26587,154.26587,5547.00000,4404.00000,4663.00000,4532.00000,114.86283,-86.58178,86.58178,9462.00000,6746.00000,6467.00000,6092.00000,167.57158,-188.02185,188.02185
"4",5910.00000,1330.00000,1809.00000,2409.00000,632.59668,-531.28644,531.28644,9982.00000,2507.00000,3283.00000,3515.00000,598.52673,-505.01315,505.01315,10784.00000,4946.00000,4948.00000,4761.00000,371.13794,-370.96362,370.96362
"4",5840.00000,3519.00000,3211.00000,3422.00000,247.99658,-290.46515,290.46515,8429.00000,5451.00000,5453.00000,5107.00000,214.55331,-214.37833,214.37833,9464.00000,6162.00000,5933.00000,5528.00000,211.31447,-229.33038,229.33038
"4",6310.00000,3322.00000,2947.00000,3147.00000,310.21594,-363.29263,363.29263,8429.00000,5451.00000,5453.00000,5107.00000,214.55331,-214.37833,214.37833,9206.00000,5551.00000,5421.00000,5244.00000,247.67908,-258.76804,258.76804
"4",6244.00000,3147.00000,2732.00000,2922.00000,329.78381,-391.26559,391.26559,10366.00000,3497.00000,3808.00000,3768.00000,495.49161,-462.67813,462.67813,10413.00000,6257.00000,5364.00000,4941.00000,249.31013,-320.02283,320.02283
"4",7004.00000,2596.00000,2693.00000,2800.00000,459.16669,-444.57050,444.57050,11079.00000,3492.00000,4245.00000,4188.00000,520.69183,-445.96710,445.96710,10509.00000,7012.00000,6451.00000,5723.00000,199.58907,-239.26888,239.26888
"4",6215.00000,3202.00000,3324.00000,3414.00000,319.95328,-303.07159,303.07159,8555.00000,4427.00000,4732.00000,4560.00000,317.97873,-287.72485,287.72485,10197.00000,6143.00000,5997.00000,5470.00000,248.10281,-259.35532,259.35532
"4",6309.00000,1678.00000,2003.00000,2445.00000,579.81720,-518.04620,518.04620,3517.00000,1917.00000,2530.00000,3097.00000,294.44238,-163.22144,163.22144,9540.00000,2626.00000,3461.00000,3497.00000,568.30511,-467.57944,467.57944
"4",7171.00000,2234.00000,2587.00000,2787.00000,524.93353,-469.76840,469.76840,10838.00000,3154.00000,3914.00000,3945.00000,549.17096,-469.36008,469.36008,10864.00000,7380.00000,6586.00000,5679.00000,190.96689,-245.15759,245.15759
"4",6727.00000,1950.00000,2254.00000,2556.00000,550.53589,-498.05142,498.05142,9679.00000,3222.00000,3809.00000,3875.00000,500.50385,-435.20166,435.20166,10381.00000,6564.00000,5958.00000,5356.00000,225.25819,-270.70200,270.70200
"4",6582.00000,1819.00000,2359.00000,2638.00000,566.95636,-472.31854,472.31854,9947.00000,3434.00000,3978.00000,3987.00000,486.73492,-428.65350,428.65350,10483.00000,6664.00000,6086.00000,5528.00000,222.72118,-265.37512,265.37512
"4",5658.00000,3289.00000,3155.00000,3329.00000,264.78149,-284.01227,284.01227,7128.00000,4112.00000,4346.00000,4337.00000,268.32742,-242.46121,242.46121,10323.00000,6679.00000,6193.00000,5663.00000,214.32773,-250.06056,250.06056
"4",7232.00000,1719.00000,2121.00000,2479.00000,615.90887,-546.45569,546.45569,7984.00000,3096.00000,3651.00000,3752.00000,441.15521,-372.41083,372.41083,11200.00000,2290.00000,3045.00000,3288.00000,660.48926,-572.48157,572.48157
"4",6344.00000,3136.00000,3044.00000,3166.00000,338.39664,-351.51257,351.51257,7845.00000,4060.00000,4360.00000,4268.00000,317.93365,-285.53870,285.53870,9861.00000,5376.00000,5823.00000,5087.00000,294.34927,-257.45981,257.45981
"4",2853.00000,1915.00000,2271.00000,2639.00000,196.72818,-113.58314,113.58314,7287.00000,4361.00000,4649.00000,4529.00000,251.20193,-221.01207,221.01207,7726.00000,3401.00000,4192.00000,3867.00000,388.69415,-296.52625,296.52625
"4",6993.00000,3086.00000,2761.00000,2834.00000,387.63766,-433.87329,433.87329,9637.00000,4057.00000,4002.00000,3981.00000,407.47772,-413.15347,413.15347,12720.00000,4861.00000,4788.00000,4425.00000,447.01666,-453.05005,453.05005
"4",6127.00000,2513.00000,2556.00000,2770.00000,418.28705,-411.26337,411.26337,9931.00000,3664.00000,4025.00000,3936.00000,460.97830,-423.18716,423.18716,12361.00000,3712.00000,4133.00000,3872.00000,538.10742,-498.84808,498.84808
"4",7042.00000,2778.00000,3010.00000,3290.00000,434.21588,-401.11420,401.11420,9764.00000,4336.00000,4795.00000,4699.00000,384.96454,-341.30090,341.30090,9055.00000,3365.00000,3661.00000,3580.00000,458.13205,-424.18997,424.18997
"4",5222.00000,1859.00000,2070.00000,2457.00000,474.93292,-432.25452,432.25452,8317.00000,3678.00000,4041.00000,4113.00000,386.74448,-346.01068,346.01068,9818.00000,3162.00000,3359.00000,3609.00000,512.78888,-490.17227,490.17227
"4",6974.00000,2495.00000,2497.00000,2821.00000,473.01721,-472.70618,472.70618,9897.00000,3135.00000,3696.00000,3801.00000,518.87659,-456.19067,456.19067,11086.00000,3586.00000,3611.00000,3826.00000,511.17776,-508.60721,508.60721
"4",7199.00000,2302.00000,2370.00000,2665.00000,515.41943,-504.65042,504.65042,11318.00000,2983.00000,3768.00000,3823.00000,582.82635,-500.46402,500.46402,8925.00000,3296.00000,3496.00000,3657.00000,460.60062,-437.08234,437.08234
"4",4230.00000,2592.00000,2644.00000,2847.00000,240.10555,-230.72447,230.72447,7860.00000,2976.00000,3697.00000,3686.00000,450.71985,-360.21460,360.21460,9711.00000,2369.00000,3167.00000,3252.00000,607.78149,-508.15344,508.15344
"4",4300.00000,2639.00000,2763.00000,3058.00000,239.37167,-217.61290,217.61290,7450.00000,3629.00000,4004.00000,3956.00000,344.88672,-300.85562,300.85562,7835.00000,2364.00000,3430.00000,3385.00000,536.42511,-391.03418,391.03418
"4",4113.00000,2502.00000,2491.00000,2826.00000,243.53741,-245.60872,245.60872,6693.00000,3345.00000,3839.00000,3561.00000,333.53256,-270.98367,270.98367,11960.00000,3092.00000,3822.00000,3585.00000,589.15759,-515.65076,515.65076
"4",3569.00000,1973.00000,1884.00000,2448.00000,287.98267,-309.00421,309.00421,6715.00000,4227.00000,4001.00000,3570.00000,227.38074,-253.26616,253.26616,13266.00000,3814.00000,4003.00000,3764.00000,553.39581,-536.39471,536.39471
"4",4264.00000,2817.00000,2901.00000,3118.00000,204.34967,-190.23029,190.23029,6198.00000,4240.00000,4542.00000,4544.00000,187.58383,-154.18994,154.18994,8132.00000,4850.00000,4796.00000,4474.00000,252.81158,-258.04456,258.04456
"4",5206.00000,1942.00000,2220.00000,2604.00000,456.63123,-402.10074,402.10074,10568.00000,3157.00000,3902.00000,3965.00000,539.96356,-460.67728,460.67728,9935.00000,6544.00000,5967.00000,5458.00000,205.77705,-249.52837,249.52837
"4",6701.00000,1531.00000,1920.00000,2464.00000,628.03693,-554.57605,554.57605,9363.00000,3674.00000,4143.00000,4146.00000,436.37341,-386.49490,386.49490,12810.00000,4085.00000,4557.00000,4326.00000,516.42493,-475.21161,475.21161
"4",2672.00000,1127.00000,1640.00000,2088.00000,406.68597,-239.33209,239.33209,7671.00000,2110.00000,2967.00000,3274.00000,568.55133,-442.18839,442.18839,6911.00000,2228.00000,2963.00000,3301.00000,512.41931,-399.83798,399.83798
"4",3296.00000,1390.00000,1717.00000,2257.00000,406.74350,-314.98105,314.98105,8067.00000,2159.00000,3128.00000,3341.00000,577.74298,-441.17911,441.17911,9019.00000,2261.00000,3124.00000,3339.00000,599.11346,-485.46487,485.46487
"4",7526.00000,1598.00000,2084.00000,2471.00000,649.71509,-566.28516,566.28516,10905.00000,2438.00000,3316.00000,3506.00000,634.56494,-533.64740,533.64740,11006.00000,3673.00000,4042.00000,3912.00000,499.55719,-462.78574,462.78574
"4",8512.00000,2430.00000,2883.00000,2939.00000,555.83990,-493.98862,493.98862,10960.00000,4541.00000,5119.00000,4810.00000,414.10233,-363.26886,363.26886,12695.00000,6254.00000,5923.00000,5285.00000,339.91238,-363.73401,363.73401
"4",4973.00000,2769.00000,2649.00000,2825.00000,284.68097,-304.90686,304.90686,8904.00000,3529.00000,3723.00000,3793.00000,432.31723,-410.31125,410.31125,7722.00000,5136.00000,5010.00000,4649.00000,201.11993,-213.00661,213.00661
"4",4968.00000,3011.00000,2918.00000,3135.00000,245.26883,-259.95438,259.95438,8988.00000,3913.00000,4299.00000,4283.00000,393.38034,-352.90134,352.90134,9631.00000,4629.00000,4920.00000,4834.00000,350.77139,-323.75781,323.75781
"4",7241.00000,2089.00000,2413.00000,2764.00000,552.19720,-500.10361,500.10361,10766.00000,2609.00000,3643.00000,3698.00000,609.86920,-494.34381,494.34381,9834.00000,2267.00000,2964.00000,3401.00000,625.32019,-536.80267,536.80267
"4",8199.00000,2852.00000,3015.00000,3109.00000,483.84763,-462.27930,462.27930,11139.00000,3239.00000,4078.00000,4124.00000,549.45056,-464.02048,464.02048,12147.00000,3898.00000,4243.00000,4259.00000,514.11652,-482.24527,482.24527
"4",3084.00000,1151.00000,1634.00000,2145.00000,456.43448,-307.33362,307.33362,7742.00000,2177.00000,2946.00000,3262.00000,561.04443,-448.72754,448.72754,6724.00000,2050.00000,2785.00000,3119.00000,532.71027,-414.23914,414.23914
"4",6418.00000,2129.00000,2449.00000,2690.00000,501.81354,-447.61475,447.61475,9888.00000,3590.00000,4217.00000,4155.00000,467.28000,-402.05600,402.05600,12786.00000,4532.00000,4519.00000,4264.00000,476.61395,-477.72321,477.72321
"4",6470.00000,2060.00000,2719.00000,2810.00000,516.99884,-408.20544,408.20544,10067.00000,3206.00000,3621.00000,3748.00000,516.91400,-470.92343,470.92343,12154.00000,5168.00000,5339.00000,4804.00000,403.30215,-389.58438,389.58438
"4",8753.00000,2598.00000,2828.00000,3033.00000,542.24298,-511.61383,511.61383,12134.00000,2936.00000,3852.00000,3890.00000,610.35168,-518.07831,518.07831,11712.00000,5173.00000,5297.00000,4919.00000,387.26682,-377.15329,377.15329
"4",3836.00000,2422.00000,2582.00000,2969.00000,225.95078,-195.38797,195.38797,6317.00000,3900.00000,4447.00000,4397.00000,236.56651,-173.72725,173.72725,9550.00000,4595.00000,4793.00000,4577.00000,350.30048,-331.66003,331.66003
"4",4977.00000,2604.00000,2763.00000,2966.00000,313.01941,-286.04651,286.04651,6877.00000,3873.00000,4316.00000,4254.00000,279.44186,-228.80373,228.80373,9760.00000,5001.00000,5035.00000,4854.00000,322.40363,-319.36462,319.36462
"4",3836.00000,2422.00000,2582.00000,2969.00000,225.95078,-195.38797,195.38797,6317.00000,3900.00000,4447.00000,4397.00000,236.56651,-173.72725,173.72725,9550.00000,4595.00000,4793.00000,4577.00000,350.30048,-331.66003,331.66003
"4",1846.00000,959.00000,1383.00000,1972.00000,316.22104,-143.38805,143.38805,4736.00000,1764.00000,2505.00000,2973.00000,457.23077,-308.10660,308.10660,7228.00000,2234.00000,3121.00000,3172.00000,527.79535,-396.84995,396.84995
