id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"4",6849.00000,5180.00000,4623.00000,4328.00000,138.74802,194.03766,4289.00000,3309.00000,3738.00000,3540.00000,128.98131,68.64333,11117.00000,7802.00000,6726.00000,5732.00000,175.22069,246.09090
"4",11996.00000,5502.00000,5637.00000,5549.00000,371.12814,360.63065,7205.00000,3899.00000,4160.00000,3784.00000,297.73053,267.92786,10694.00000,5051.00000,5783.00000,4556.00000,358.39948,298.05182
"4",4019.00000,3288.00000,3277.00000,3224.00000,100.04105,101.69956,4427.00000,2547.00000,3052.00000,3090.00000,269.57269,183.84811,10184.00000,6398.00000,6736.00000,5558.00000,228.31987,203.78250
"4",4880.00000,1462.00000,1866.00000,2264.00000,538.94672,446.78326,6829.00000,2889.00000,3193.00000,3381.00000,405.43320,362.80185,5845.00000,2062.00000,2313.00000,2576.00000,478.43683,432.94925
"4",5236.00000,3539.00000,3248.00000,3250.00000,193.39030,234.32343,5805.00000,3920.00000,4095.00000,3965.00000,193.83034,172.72726,14309.00000,10833.00000,10379.00000,9063.00000,138.25471,159.18665
"4",3389.00000,2165.00000,2114.00000,2296.00000,220.38171,231.69180,6766.00000,3603.00000,3968.00000,3955.00000,305.04388,260.66702,9431.00000,3174.00000,3856.00000,3578.00000,496.39032,419.58304
"4",4180.00000,2535.00000,2583.00000,2742.00000,244.97394,236.13780,4370.00000,2643.00000,2918.00000,2929.00000,246.25694,199.23161,7629.00000,4582.00000,4601.00000,4136.00000,249.52911,247.58791
"4",3313.00000,2316.00000,1661.00000,1714.00000,177.11850,332.12708,10835.00000,7321.00000,5278.00000,4822.00000,193.54483,344.87680,13071.00000,7753.00000,5547.00000,4782.00000,255.37840,404.12503
"4",9185.00000,6679.00000,4332.00000,4244.00000,157.96773,359.02939,9094.00000,6588.00000,4479.00000,3955.00000,159.80106,340.01328,11695.00000,7400.00000,5268.00000,4481.00000,224.92799,378.88345
"4",2472.00000,1562.00000,1308.00000,1381.00000,225.58255,307.93652,6804.00000,4325.00000,3547.00000,3376.00000,222.75136,314.65561,7382.00000,4412.00000,3577.00000,3346.00000,251.82295,347.20322
"4",3454.00000,2384.00000,2434.00000,2695.00000,183.28194,173.23370,5566.00000,3622.00000,3822.00000,3887.00000,211.58032,185.76907,7857.00000,4720.00000,4937.00000,4502.00000,249.42355,228.23198
"4",9486.00000,6963.00000,4459.00000,4257.00000,153.38318,360.48764,7917.00000,5884.00000,3920.00000,3399.00000,147.30817,337.67001,10490.00000,6692.00000,4728.00000,3986.00000,221.04529,378.63058
"4",5777.00000,4143.00000,2836.00000,2760.00000,164.71774,341.46057,6418.00000,4447.00000,3381.00000,3037.00000,181.40820,309.92957,6813.00000,4282.00000,3369.00000,2945.00000,228.12077,338.24396
"4",4436.00000,2764.00000,2671.00000,2809.00000,232.22223,248.34669,5397.00000,3411.00000,3557.00000,3448.00000,225.47685,205.49475,8172.00000,5268.00000,5096.00000,4540.00000,216.07143,231.83600
"4",2113.00000,1251.00000,1644.00000,1848.00000,256.24258,124.83364,3259.00000,1970.00000,2489.00000,2558.00000,246.50986,133.95964,3026.00000,1769.00000,2345.00000,2440.00000,262.14807,126.79203
"4",8944.00000,6469.00000,4516.00000,4071.00000,160.57874,328.97476,8409.00000,5913.00000,4527.00000,3983.00000,174.27733,300.09274,5679.00000,3894.00000,3104.00000,2747.00000,186.46193,293.18002
"4",3899.00000,2906.00000,1800.00000,1559.00000,145.92210,368.31024,15482.00000,10451.00000,6873.00000,5610.00000,193.99992,385.10400,13459.00000,9371.00000,5937.00000,4789.00000,179.06264,387.81192
"4",3690.00000,2733.00000,1737.00000,1508.00000,148.99580,359.86734,14335.00000,9839.00000,6600.00000,5406.00000,185.98494,369.47696,11125.00000,7781.00000,4879.00000,3915.00000,176.87508,390.27744
"4",3659.00000,2408.00000,2463.00000,2670.00000,206.19745,195.36099,4594.00000,2846.00000,3129.00000,3135.00000,234.94624,189.69313,8009.00000,4946.00000,4879.00000,4451.00000,236.43381,242.86159
"4",6037.00000,4079.00000,3332.00000,3252.00000,193.55476,288.71811,5966.00000,4122.00000,3689.00000,3571.00000,182.79144,235.83635,6812.00000,4024.00000,3699.00000,3478.00000,257.29053,296.16592
"4",4499.00000,2801.00000,2747.00000,2861.00000,232.60275,241.78856,5668.00000,3552.00000,3727.00000,3661.00000,229.50108,206.59924,7994.00000,5382.00000,5102.00000,4673.00000,195.27512,220.83078
"4",2014.00000,1262.00000,1617.00000,1803.00000,229.54823,109.33627,2892.00000,1802.00000,2363.00000,2403.00000,232.21133,100.66603,2771.00000,1697.00000,2232.00000,2300.00000,240.37601,107.73536
"4",4794.00000,3371.00000,3048.00000,3099.00000,174.28047,222.64728,5409.00000,3945.00000,3786.00000,3703.00000,156.51057,176.50897,8378.00000,5460.00000,5080.00000,4814.00000,210.86862,245.05870
"4",3736.00000,2430.00000,2488.00000,2642.00000,211.80669,200.51414,4383.00000,2729.00000,2943.00000,2909.00000,232.56467,196.56020,7890.00000,4792.00000,4762.00000,4475.00000,244.28323,247.23364
"4",1973.00000,1209.00000,1589.00000,1781.00000,240.10056,107.80460,3061.00000,1889.00000,2419.00000,2480.00000,236.76768,117.15329,2722.00000,1692.00000,2201.00000,2349.00000,233.34845,105.82977
"4",3939.00000,2671.00000,2704.00000,2838.00000,191.83057,185.90999,5042.00000,3192.00000,3449.00000,3421.00000,224.67816,187.61041,7736.00000,5163.00000,4967.00000,4602.00000,199.47282,217.98000
"4",4956.00000,3485.00000,3256.00000,3260.00000,174.26845,207.01413,5195.00000,3687.00000,3764.00000,3705.00000,169.78159,159.72765,6132.00000,4182.00000,3958.00000,3513.00000,189.06342,215.46085
"4",2109.00000,1316.00000,1686.00000,1850.00000,231.53284,111.46245,2920.00000,1817.00000,2447.00000,2492.00000,232.84779,88.13117,2819.00000,1750.00000,2274.00000,2337.00000,233.96805,107.00962
"4",2093.00000,1265.00000,1680.00000,1858.00000,246.57535,109.46196,2765.00000,1767.00000,2398.00000,2510.00000,220.21184,71.08270,2799.00000,1754.00000,2317.00000,2361.00000,229.51900,94.21423
"4",2129.00000,1307.00000,1697.00000,1894.00000,239.23166,112.91166,2815.00000,1764.00000,2394.00000,2459.00000,229.52611,80.82166,2793.00000,1690.00000,2244.00000,2292.00000,246.04060,108.99345
"4",2005.00000,1223.00000,1632.00000,1824.00000,242.25526,102.55705,2715.00000,1727.00000,2342.00000,2452.00000,222.42233,73.75915,2694.00000,1655.00000,2208.00000,2291.00000,238.90549,99.14320
"4",3114.00000,1193.00000,1508.00000,1757.00000,446.01810,347.46863,6493.00000,1593.00000,2213.00000,2461.00000,605.98566,491.61496,3754.00000,1764.00000,2268.00000,2326.00000,360.63791,246.76187
"4",2179.00000,1193.00000,1520.00000,1744.00000,292.40808,178.15625,6108.00000,2553.00000,3084.00000,3203.00000,410.46069,328.98172,3059.00000,1593.00000,2033.00000,2127.00000,315.13327,201.49254
"4",5817.00000,4319.00000,3921.00000,3887.00000,147.79005,194.70117,7789.00000,5558.00000,5408.00000,5030.00000,167.15367,180.41978,11704.00000,8022.00000,7174.00000,6336.00000,186.65721,239.96187
"4",4845.00000,2028.00000,2114.00000,2326.00000,409.86469,392.44144,7042.00000,3362.00000,3723.00000,3698.00000,353.71011,308.31396,8883.00000,4095.00000,4204.00000,4078.00000,368.93204,357.53040
"4",4008.00000,2409.00000,2754.00000,2909.00000,249.18187,185.44809,12881.00000,2690.00000,3857.00000,3719.00000,654.48590,539.13251,7689.00000,5300.00000,5378.00000,4761.00000,183.92485,176.85774
"4",4017.00000,3153.00000,3022.00000,3144.00000,120.50209,141.35530,4862.00000,3653.00000,3798.00000,3663.00000,141.98473,122.86374,7346.00000,5188.00000,5035.00000,4679.00000,172.17169,186.65698
"4",3457.00000,2718.00000,2639.00000,2718.00000,119.67612,134.18636,4540.00000,3635.00000,3832.00000,3701.00000,110.70336,84.56760,6801.00000,4962.00000,4799.00000,4502.00000,156.33766,172.58620
"4",4060.00000,3163.00000,3067.00000,3222.00000,124.18663,139.32932,4616.00000,3712.00000,3834.00000,3715.00000,108.54947,92.54438,7408.00000,5323.00000,5142.00000,4831.00000,163.77347,180.55777
"4",4509.00000,1700.00000,1865.00000,2023.00000,452.40781,414.81018,10282.00000,3591.00000,4345.00000,4394.00000,482.30377,405.89322,6311.00000,3139.00000,3132.00000,2987.00000,335.66138,336.65149
"4",3053.00000,1818.00000,1891.00000,2218.00000,253.54138,235.03236,5817.00000,2880.00000,3264.00000,3271.00000,337.70267,281.13644,7660.00000,3803.00000,3831.00000,3753.00000,336.47388,333.21729
"4",2644.00000,1599.00000,1695.00000,2002.00000,246.28799,218.71399,4871.00000,2443.00000,2780.00000,2802.00000,331.96609,273.29761,7575.00000,3752.00000,3803.00000,3738.00000,337.51215,331.51694
"4",3766.00000,2959.00000,2779.00000,2941.00000,120.00000,150.80214,4487.00000,3598.00000,3740.00000,3630.00000,109.95671,90.79858,7735.00000,5579.00000,5323.00000,4991.00000,161.93481,184.71434
"4",5096.00000,1276.00000,1665.00000,2084.00000,599.49780,507.46930,8809.00000,2267.00000,2918.00000,3098.00000,590.64642,502.34503,9407.00000,4294.00000,4324.00000,4131.00000,373.18445,370.18423
"4",4812.00000,2651.00000,2482.00000,2663.00000,289.56183,319.44064,6156.00000,4052.00000,4095.00000,3840.00000,206.11285,201.05356,8128.00000,5586.00000,5275.00000,4903.00000,185.35803,212.86279
"4",5625.00000,2227.00000,2257.00000,2560.00000,432.75598,427.30270,8959.00000,3980.00000,4354.00000,4191.00000,384.80563,345.90250,7501.00000,4346.00000,4266.00000,4083.00000,266.31216,274.92139
"4",5017.00000,2546.00000,2259.00000,2441.00000,326.72220,379.05441,9291.00000,3282.00000,3520.00000,3522.00000,477.92889,450.47223,8892.00000,5320.00000,4512.00000,4096.00000,251.33690,326.76813
"4",6292.00000,2603.00000,2646.00000,2708.00000,414.72739,407.92123,9182.00000,3495.00000,3962.00000,3857.00000,448.60773,397.13937,8518.00000,5673.00000,5205.00000,4649.00000,200.47919,241.41951
"4",4624.00000,2533.00000,2579.00000,2652.00000,292.16153,283.90948,6345.00000,3484.00000,3712.00000,3603.00000,291.07742,261.80771,8613.00000,5178.00000,5041.00000,4629.00000,249.07549,261.60834
"4",2710.00000,1000.00000,1280.00000,1575.00000,460.91644,358.39600,2644.00000,1480.00000,1876.00000,2107.00000,282.25024,169.91150,6561.00000,2284.00000,2832.00000,2716.00000,483.55005,396.99774
"4",7140.00000,2489.00000,2700.00000,2827.00000,483.02005,451.21951,9408.00000,3197.00000,3776.00000,3736.00000,492.74100,427.18445,8935.00000,5816.00000,5264.00000,4657.00000,211.44328,258.53931
"4",6303.00000,2019.00000,2308.00000,2558.00000,514.78009,463.94150,7856.00000,2900.00000,3347.00000,3353.00000,460.76608,402.48148,8263.00000,4952.00000,4645.00000,4301.00000,250.54863,280.29129
"4",6772.00000,2186.00000,2610.00000,2827.00000,511.94464,443.61545,7734.00000,2763.00000,3195.00000,3199.00000,473.56387,415.31705,8488.00000,5533.00000,5056.00000,4556.00000,210.75529,253.39633
"4",4909.00000,2594.00000,2567.00000,2786.00000,308.54324,313.26913,6364.00000,3506.00000,3723.00000,3708.00000,289.56433,261.82214,8270.00000,5401.00000,5014.00000,4595.00000,209.86029,245.10689
"4",6445.00000,1711.00000,2002.00000,2298.00000,580.43158,525.98553,5196.00000,2177.00000,2643.00000,2896.00000,409.46698,325.67929,9305.00000,2041.00000,2606.00000,2760.00000,640.22565,562.42126
"4",5181.00000,2865.00000,2844.00000,3035.00000,287.84491,291.21494,6228.00000,3332.00000,3607.00000,3453.00000,302.92886,266.49719,8390.00000,4408.00000,4645.00000,4157.00000,311.14236,287.30341
"4",2121.00000,1408.00000,1546.00000,1753.00000,202.04024,156.80392,7131.00000,4247.00000,4537.00000,4433.00000,253.47162,222.31744,8127.00000,3698.00000,4247.00000,3916.00000,374.54544,313.56070
"4",5950.00000,2638.00000,2445.00000,2563.00000,385.65439,417.51041,8641.00000,3545.00000,3596.00000,3530.00000,418.18481,412.27423,11278.00000,4361.00000,4253.00000,3887.00000,442.29172,452.32117
"4",5957.00000,2343.00000,2377.00000,2572.00000,435.42166,429.56564,8398.00000,2975.00000,3349.00000,3297.00000,476.83109,429.81186,10546.00000,3194.00000,3524.00000,3316.00000,535.08008,499.07605
"4",4834.00000,1759.00000,1964.00000,2147.00000,466.40375,422.18301,9294.00000,3734.00000,4238.00000,4201.00000,426.77310,373.63287,6466.00000,2569.00000,2734.00000,2691.00000,431.32263,405.65216
"4",3673.00000,1617.00000,1748.00000,1998.00000,388.65784,355.10056,7604.00000,3306.00000,3655.00000,3712.00000,393.95050,350.74164,7076.00000,2852.00000,2999.00000,3145.00000,425.46335,404.66501
"4",5309.00000,1838.00000,1954.00000,2171.00000,485.65833,461.93033,8400.00000,2798.00000,3362.00000,3439.00000,500.26791,428.32852,8125.00000,2780.00000,2896.00000,2955.00000,490.14215,474.45786
"4",3973.00000,1400.00000,1510.00000,1738.00000,478.87589,449.20667,10363.00000,2784.00000,3462.00000,3550.00000,576.48132,499.16818,7018.00000,2734.00000,2893.00000,3051.00000,439.29453,416.20422
"4",3207.00000,1989.00000,2018.00000,2214.00000,234.41109,227.55980,6326.00000,2721.00000,3287.00000,3270.00000,398.47464,316.13440,6745.00000,1853.00000,2622.00000,2547.00000,568.96954,440.16226
"4",3618.00000,2311.00000,2326.00000,2549.00000,220.44189,217.36205,5856.00000,3003.00000,3342.00000,3262.00000,322.04538,273.32028,5498.00000,1806.00000,2384.00000,2360.00000,505.47647,395.07739
"4",3282.00000,1992.00000,2036.00000,2290.00000,244.59615,234.29860,5842.00000,2875.00000,3215.00000,3119.00000,340.36942,290.05191,8160.00000,2287.00000,2938.00000,2878.00000,562.17096,470.53522
"4",2989.00000,1616.00000,1675.00000,1976.00000,298.15417,281.73242,5643.00000,3038.00000,3016.00000,2815.00000,300.08063,303.38376,12000.00000,3408.00000,3572.00000,3420.00000,557.63239,541.22784
"4",3869.00000,2403.00000,2473.00000,2675.00000,233.73724,220.11983,5169.00000,3555.00000,3827.00000,3804.00000,185.00687,149.17741,5651.00000,3580.00000,3617.00000,3524.00000,224.35272,219.46483
"4",4104.00000,1445.00000,1643.00000,1937.00000,479.18542,428.22342,8734.00000,2891.00000,3451.00000,3488.00000,502.62369,433.56586,8149.00000,5393.00000,4875.00000,4439.00000,203.51500,251.38205
"4",6187.00000,1839.00000,2076.00000,2490.00000,541.73932,497.51904,8213.00000,2947.00000,3390.00000,3413.00000,471.86380,415.66837,11053.00000,4050.00000,4386.00000,4235.00000,463.68271,431.82849
"4",1633.00000,836.00000,1134.00000,1493.00000,322.80276,180.33972,6127.00000,1821.00000,2466.00000,2686.00000,541.77155,426.04446,4411.00000,1659.00000,2090.00000,2304.00000,453.37729,357.02197
"4",2448.00000,1065.00000,1297.00000,1659.00000,393.68060,307.34314,6392.00000,1918.00000,2605.00000,2750.00000,538.38745,420.91809,9511.00000,2178.00000,3052.00000,3191.00000,627.34192,514.12878
"4",5978.00000,1401.00000,1764.00000,2084.00000,620.27374,544.30377,8687.00000,2533.00000,3185.00000,3303.00000,548.48486,463.44339,9150.00000,3272.00000,3547.00000,3435.00000,473.19272,441.28534
"4",7125.00000,2579.00000,2790.00000,2794.00000,468.46661,437.21634,9717.00000,3588.00000,4180.00000,3943.00000,460.65390,398.43134,10457.00000,5323.00000,4984.00000,4419.00000,325.34854,354.44595
"4",4280.00000,2270.00000,2131.00000,2311.00000,306.87021,335.20511,7388.00000,2858.00000,3026.00000,3096.00000,442.12375,418.85922,6053.00000,4025.00000,3680.00000,3447.00000,201.23041,243.80971
"4",3511.00000,1820.00000,1807.00000,1985.00000,317.20129,320.42120,8283.00000,3384.00000,3780.00000,3774.00000,419.90228,373.29025,7750.00000,3569.00000,3770.00000,3631.00000,369.37894,345.48611
"4",4724.00000,1471.00000,1748.00000,2037.00000,525.10089,459.82693,9519.00000,2532.00000,3363.00000,3442.00000,579.78589,477.87610,9157.00000,2311.00000,3017.00000,3231.00000,596.96552,504.35352
"4",6057.00000,1951.00000,2126.00000,2295.00000,512.73730,480.38617,10125.00000,2851.00000,3669.00000,3691.00000,560.57336,468.02960,9525.00000,3350.00000,3495.00000,3459.00000,479.61166,463.13364
"4",1694.00000,814.00000,1085.00000,1415.00000,350.87720,219.14357,5960.00000,1806.00000,2397.00000,2610.00000,534.89569,426.34915,4412.00000,1574.00000,2008.00000,2226.00000,474.10626,374.45483
"4",5101.00000,2018.00000,2182.00000,2367.00000,433.06644,400.79639,8718.00000,3032.00000,3627.00000,3563.00000,483.91489,412.39368,9844.00000,3653.00000,3708.00000,3483.00000,458.69452,452.77451
"4",4999.00000,1615.00000,1986.00000,2152.00000,511.64197,431.35291,9141.00000,2311.00000,3030.00000,3165.00000,596.40234,502.09515,10564.00000,3956.00000,4225.00000,3907.00000,455.09644,428.62939
"4",7101.00000,2638.00000,2751.00000,2938.00000,458.26059,441.53473,9854.00000,3383.00000,3965.00000,3898.00000,488.85699,426.15240,9083.00000,4561.00000,4586.00000,4258.00000,331.42773,328.99261
"4",2937.00000,1778.00000,1897.00000,2160.00000,245.81123,215.14275,4672.00000,2680.00000,3006.00000,2998.00000,270.94669,216.98358,8188.00000,4159.00000,4424.00000,4112.00000,326.31409,298.44592
"4",3839.00000,2218.00000,2365.00000,2662.00000,267.62424,237.58865,6084.00000,3350.00000,3755.00000,3764.00000,289.80286,236.71106,10200.00000,5238.00000,5484.00000,5174.00000,321.41467,300.68860
"4",3537.00000,2255.00000,2396.00000,2760.00000,221.33978,192.31418,5092.00000,2948.00000,3329.00000,3371.00000,266.66669,209.35756,10180.00000,5036.00000,5339.00000,5033.00000,338.06522,311.94019
"4",1087.00000,675.00000,953.00000,1301.00000,233.82520,65.68628,2387.00000,1130.00000,1536.00000,1831.00000,357.40689,216.92581,6138.00000,2430.00000,3104.00000,2908.00000,432.77310,328.28394
"4",2315.00000,1048.00000,1344.00000,1732.00000,376.74695,265.37305,8653.00000,1914.00000,2745.00000,2972.00000,637.74011,518.33655,6741.00000,1934.00000,2229.00000,2461.00000,554.12103,503.01004
"4",2931.00000,1018.00000,1218.00000,1421.00000,484.42645,412.87057,7064.00000,2320.00000,2898.00000,2998.00000,505.54132,418.18912,13272.00000,3883.00000,4257.00000,4024.00000,547.30396,514.29065
"4",5100.00000,1672.00000,1783.00000,2078.00000,506.20200,481.91196,6588.00000,2367.00000,2934.00000,3155.00000,471.35678,383.74289,7634.00000,1851.00000,2378.00000,2589.00000,609.69952,524.97003
"4",3671.00000,1993.00000,2258.00000,2517.00000,296.25705,238.32013,4769.00000,2566.00000,2813.00000,3021.00000,300.34082,257.97943,6241.00000,3853.00000,3856.00000,3822.00000,236.57619,236.20879
"4",7160.00000,1574.00000,2020.00000,2286.00000,639.56952,559.91284,11803.00000,2700.00000,3581.00000,3620.00000,627.66327,534.45135,8604.00000,3506.00000,3605.00000,3376.00000,420.97440,409.45206
"4",3756.00000,1540.00000,1618.00000,1854.00000,418.42902,397.84146,7816.00000,3011.00000,3327.00000,3373.00000,443.79791,402.85382,8995.00000,2410.00000,3031.00000,3032.00000,577.37836,495.92548
"4",1928.00000,1489.00000,1568.00000,1843.00000,128.47527,102.97483,2407.00000,2012.00000,2164.00000,2196.00000,89.38674,53.16123,7432.00000,5436.00000,5261.00000,4988.00000,155.11346,171.03915
"4",5909.00000,1692.00000,2027.00000,2300.00000,554.79547,489.16330,7772.00000,2511.00000,3122.00000,3135.00000,511.62112,426.84045,10355.00000,2348.00000,3001.00000,3093.00000,630.32355,550.61395
"4",5678.00000,1550.00000,1880.00000,2132.00000,571.11230,502.51389,8102.00000,2664.00000,3277.00000,3314.00000,505.10864,424.02673,10464.00000,2384.00000,3011.00000,3121.00000,628.89166,553.09833
"4",6516.00000,1740.00000,2115.00000,2397.00000,578.48834,509.90616,8658.00000,2799.00000,3429.00000,3447.00000,511.39038,432.61356,10824.00000,2426.00000,3100.00000,3186.00000,633.81128,554.72565
"4",8045.00000,2358.00000,2793.00000,2857.00000,546.66925,484.59125,10550.00000,3164.00000,3996.00000,3882.00000,538.57373,450.57062,8304.00000,4667.00000,4597.00000,4295.00000,280.39474,287.34207
"4",6836.00000,2436.00000,2734.00000,2890.00000,474.54703,428.63113,8978.00000,3365.00000,3987.00000,3873.00000,454.75168,384.95953,8000.00000,4758.00000,4686.00000,4401.00000,254.11508,261.23285
